,id,author_id,follower_counts,author_location,author_verified,text,date,likes,is_sensitive,views,place,retweet_counts,reply_counts,vibe,keyword,language
63,1769837066051879246,1486069441259397125,336423,,False,BREAKING: This steelworker just slammed Donald Trump for being one of the most anti-union Presidents of all time. Retweet to ensure all Americans see this. https://t.co/fxHlNOVaB8,2024-03-18 21:23:33+00:00,17655,False,229278,,8869,487,,Donald Trump,en
64,1770052061201084919,254117355,772562,"New York, NY",False,"""How dare you, Donald Trump, tell me what it takes to be a good Jew...For anybody who says, I'm voting for Donald Trump because he's automatically good for Israel, he would turn on Jews in a second.""—@DonnyDeutsch on Trump saying Jewish Dems hate Israel and their own religion https://t.co/4CY6RLdWwl",2024-03-19 11:37:52+00:00,2815,False,91053,,911,734,,Donald Trump,en
65,1770060459024015784,1748680733789421568,8794,"Washington, DC",True,How does Donald Trump live for seventy years without being charged for a crime but as soon as he is running for president again cases are coming from everywhere? Do you think that is just a coincidence? Or do you think they might be trying to keep him off of the ballot? #Trump https://t.co/XihBmJCje5,2024-03-19 12:11:14+00:00,41,False,9003,,16,6,,Donald Trump,en
66,1770073802275181017,1221462414744596483,620572,United States,True,"Donald Trump is having a full-blown meltdown on Truth Social as he has to come up with more than $500 million or NY AG will start seizing his assets next week. 

Good morning 😆 https://t.co/sfbln35pBA",2024-03-19 13:04:15+00:00,6183,False,242676,,875,619,,Donald Trump,en
67,1769771939487236381,818893114979061761,943162,"New Jersey, USA",False,"Donald Trump isn’t young.
He doesn’t have good hair.
He’s not physically fit.
He isn’t tan.
He’s not cognitively “there”, he’s not the winner of the 2020 election, he’s not being indicted “for you” and he’s NOT a billionaire sitting on tons and tons of money.

He’s fucking broke. https://t.co/xWawL2Z0tm",2024-03-18 17:04:45+00:00,15306,False,217352,,3373,2106,,Donald Trump,en
68,1770110228643934321,1448109436447375367,60504,,False,"Hey Y’all #BlueCrew #Resistance RISE & GRIND

Lets have some FUN!

I am officially declaring today F$&@ Donald Trump Day💯

I have many tweets coming ALL DAY…

Please like, comment & RT…

LET’S GET #DonaldTrumpIsAPOS 💩TRENDING

💙🌊🙏🏻👊🏻🍻🔥💯🌎 https://t.co/tGmVwEjSrI",2024-03-19 15:29:00+00:00,7,False,51,,4,3,,Donald Trump,en
69,1770101473495412819,1339835893,31192399,"New York, NY",True,Let's be clear. The person to blame for the fall of Roe v. Wade and the destruction of reproductive freedom in this country is Donald Trump.,2024-03-19 14:54:12+00:00,3757,False,129579,,909,0,,Donald Trump,en
70,1770105822565036039,1610239446108053504,63448,Global,True,"Joe Biden was put in his place by Irish PM Leo Varadkar, schooling the US President on the Irish people’s history of solidarity with Palestine, something Biden obviously is oblivious about. Quite ironic, considering he loves to remind people that he is Irish, don’t you think? https://t.co/V1bEDsF1HP",2024-03-19 15:11:29+00:00,44,False,1234,,13,4,,Joe Biden,en
71,1770106725904847014,810055220,345159,USA,True,"🚨 HAPPENING NOW: Joe Biden barely saves himself from tripping up the short stairs as he departs for Nevada wearing his newly acquired padded stability shoes.
https://t.co/DrDGgPlKVw",2024-03-19 15:15:05+00:00,29,False,1382,,8,12,,Joe Biden,en
72,1770109249420439904,381294611,10716,"Washington, DC",True,"BARELY MADE IT:

Joe Biden almost falls again on the short stairs as he enters AF1, but luckily caught himself. 

WATCH: https://t.co/h6VqUfu7gh",2024-03-19 15:25:06+00:00,3,False,71,,1,1,,Joe Biden,en
73,1770094943584842171,1602751001756311556,35890,"Washington, DC",True,"The real bloodbath can be found at Joe Biden’s open border of death.  

Still NO action from this President to secure our homeland. https://t.co/13FmyHlX6O",2024-03-19 14:28:15+00:00,110,False,3591,,50,17,,Joe Biden,en
74,1770099801184477585,2750127259,546546,,True,There is no greater threat to democracy than Joe Biden and his allies trying to block the right of Americans to choose for themselves who to elect as the next President this November. https://t.co/D3pqeCp79i,2024-03-19 14:47:34+00:00,198,False,4386,,44,23,,Joe Biden,en
75,1770100054210056381,15874918,321459,"Shirley, L.I., N.Y.",True,"There is no greater threat to democracy than Joe Biden and his allies trying to block the right of Americans to choose for themselves who to elect as the next President this November.
 https://t.co/xp2F4mf3EI",2024-03-19 14:48:34+00:00,197,False,4110,,43,14,,Joe Biden,en
76,1770094427484074009,1507746668011171840,69470,,True,As President I will carry out the largest domestic deportation operation in American history to remove Joe Biden’s Illegals and Murderers. https://t.co/VhLAsNW7aI,2024-03-19 14:26:12+00:00,193,False,1931,,65,18,,Joe Biden,en
77,1770094924001608093,1515139948910891016,30507,,True,"Peter Doocy: This Could Pose A 'Huge Problem' For Biden's Re-Election

Seriously, all those who voted for Joe Biden should have a mental evaluation before voting. This man and his administration are filled with criminals who are royally effin up this country. He should be charged with insurrection for paying criminals and gangs to illegally invade America!",2024-03-19 14:28:11+00:00,100,False,2198,,76,8,,Joe Biden,en
78,1770108553191457206,1611418470280740882,34483,,True,"These are the people Joe Biden invited to cross our border.
These are the people an Obama appointed judge ruled can carry guns in our country.

Who thinks we’re close to a revolution? https://t.co/awBqNNBWf1",2024-03-19 15:22:20+00:00,7,False,132,,5,4,,Joe Biden,en
79,1770109411282841611,236487888,473611,,True,Another day of Joe Biden campaigning and Donald Trump complaining.,2024-03-19 15:25:45+00:00,80,False,1829,,12,10,,Joe Biden,en
80,1770080642451284477,48177630,165501,United States,False,"What Joe Biden has done to this country with his massive wave of millions of illegal aliens will take years to fix.

If he's re-elected, forget about fixing it at all.",2024-03-19 13:31:26+00:00,2048,False,15273,,588,72,,Joe Biden,en
81,1770103477282160935,55329156,542933,🇺🇸🇺🇸🇺🇸,True,"CAREFUL, JOE! Biden saves himself from tripping up the short stairs as he departs for Nevada. https://t.co/ENQZVxpB9U",2024-03-19 15:02:10+00:00,158,False,18087,,46,49,,Joe Biden,en
82,1770093465722069480,1570179010445058048,168082,,True,"Inflation is so bad I can’t even stomach to look at Joe Biden’s face anymore. Biden’s scrotum chin oddity, protrudes like Michelle Obama’s balls—over the rim of a toilet, when his chef caught him taking a shit",2024-03-19 14:22:23+00:00,804,False,10658,,155,93,,Joe Biden,en
83,1770106547386958011,190905427,169289,United States,True,BREAKING: Joe Biden has held a HUGE rally for his biggest supporters https://t.co/vlJ67esrpg,2024-03-19 15:14:22+00:00,29,False,673,,9,1,,Joe Biden,en
84,1770106212396187786,1623894867809120256,7652,,True,"JUST ANNOUNCED 

Laken Riley❤️

Her life was cut short by #BidensBorderBloodbath

F Joe Biden I’m Voting For Trump 2024 !!!! https://t.co/bXA41UEcBL",2024-03-19 15:13:02+00:00,26,False,994,,10,4,,Joe Biden,en
85,1770063168695402654,1663701168839872512,184507,TURN ON NOTIFICATIONS 🔔,True,"Dear Joe Biden, 

Americans are tired of getting KlLLED by illegal immigrants

Millions of Americans want you put in PRlSON for putting our lives at risk 

Sincerely,
All Americans",2024-03-19 12:22:00+00:00,721,False,7609,,201,150,,Joe Biden,en
86,1770108980800479260,1567127777970642945,7261,United States,True,"Drop a 🇺🇸 below if you stand with President Trump and look forward to DEFEATING Joe Biden on November 5th!  

🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/yMf4Qns52w",2024-03-19 15:24:02+00:00,6,False,38,,3,0,,Joe Biden,en
87,1770101807852777964,189072881,28546,,False,"If @JoeBiden made @netanyahu open the borders and let the aid in, every person in Palestine could be fed in 5 hours.

Instead they're building a port which will take 2 months.

Does ANYONE think that port is to help Palestinian people??? https://t.co/KcEVgUjVbT",2024-03-19 14:55:32+00:00,33,False,565,,24,2,,Joe Biden,en
88,1770110742689153099,18929234,388140,Best news site on interwebs.,True,Close up of Joe Biden's padded shoes. https://t.co/PhyYW94fWQ,2024-03-19 15:31:02+00:00,2,False,72,,1,1,,Joe Biden,en
89,1770106170839019602,153112228,47697,"Mar-La-Lago, Frisco, TX",True,"Joe Biden looks ‘shaky’ ascending the ‘Bunny Slope stairs’ up to Air Force One.
Two people are placed at the bottom of the stairs, prepared to rescue him, in case he falls. 😣 https://t.co/MVxMsulXqY",2024-03-19 15:12:52+00:00,4,False,153,,3,2,,Joe Biden,en
90,1770104784416067779,1468677099594698757,12018,,False,"Joe Biden’s bloated budget gives $53 million to expand offshore wind along our coasts.

He wants to use our tax dollars to boost foreign energy companies while hampering domestic energy production here at home.

Our already-high energy bills will only get worse under his budget.",2024-03-19 15:07:22+00:00,37,False,1177,,20,10,,Joe Biden,en
91,1770048901652914521,1682291778194657280,9537,Somewhere,True,"🇵🇸🇮🇪Irish PM, Leo Varadkar, reminding Joe Biden, why Irish have such empathy for the Palestinian people. https://t.co/N32gJonvSu",2024-03-19 11:25:18+00:00,102,False,21890,,53,15,,Joe Biden,en
92,1770095851215409422,1761843671090024448,2510,"Washington, DC",False,"Joe Biden is a man of INTEGRITY. Do you agree?

Comment YES or NO! https://t.co/D02xQton8c",2024-03-19 14:31:52+00:00,18,False,195,,2,3,,Joe Biden,en
93,1770086471434702934,1096037705790750721,43406,"Texas, USA",True,"These are the animals Joe Biden invited to surge the border and put us all at risk 

BREAKING: An illegal stabbed two people in a Laundromat in O'Fallon, Missouri on Sunday.

Jose Barrera entered the country illegally in Texas (Eagle Pass) in 2021 under Biden.

NBC is reporting that before he came to the United States, Barrera kiIIed people with a machete in Honduras. 

Another day of #BidensBorderBloodbath

- End Wokeness",2024-03-19 13:54:36+00:00,16,False,751,,5,2,,Joe Biden,en
94,1770046741808619669,930212715422998530,373328,"Flint, MI",True,"Joe Biden is officially the first President to preside over a DOJ that has sent a former White House staffer to prison for contempt of a congressional subpoena.  

This is the tyrannical government we warned about",2024-03-19 11:16:43+00:00,3436,False,44797,,1115,425,,Joe Biden,en
95,1770036883365498890,1466235161000001538,33616,,True,"Women in New York City now have to protect themselves from illegal immigrants who try to snatch their purses. 

This is Joe Biden's America
https://t.co/Ygz7JZOSn2",2024-03-19 10:37:33+00:00,178,False,4889,,91,56,,Joe Biden,en
96,1769883017709797677,96015533,640037,"Naples, Collier County #FL19",True,"Americans have not changed.

The Democrat Party has radicalized beyond recognition.

They think they know better than the American people, but when it comes to real-world implementation of policy, it's an unmitigated disaster.

It's a TRAVESTY what Joe Biden has done to America. https://t.co/cHFpkLFMxr",2024-03-19 00:26:08+00:00,2749,False,44106,,794,391,,Joe Biden,en
97,1769915236931277032,17384585,76637,Hellscape America,False,"We are not witnessing the Israeli genocide of the Palestinians. We are witnessing the US/Israeli genocide of the Palestinians. Israel is perpetrating this genocide with US weapons, US drone reconnaissance, US intelligence and US diplomatic cover. This is Joe Biden's genocide.",2024-03-19 02:34:10+00:00,2095,False,40516,,960,120,,Joe Biden,en
98,1770108292989116561,1612430165585416192,11553,,True,"➡️ Electricity is up 28.6% since Joe Biden took office, burdening hardworking American families.

But Joe still insists you buy an electric vehicle! #outoftouch",2024-03-19 15:21:18+00:00,11,False,232,,2,4,,Joe Biden,en
99,1770064330404348190,18379614,1489784,🐊😎🇺🇸,True,Joe Biden is the worst person pretending to president in US history.,2024-03-19 12:26:37+00:00,1511,False,32844,,149,63,,Joe Biden,en
100,1769892331933638869,1427330037456515080,76949,,True,"#BidensBorderBloodbath
Joe Biden & democrats have welcomed over 7 MILLION UNVETTED ILLEGALS in since 2021.  This is the result👇

https://t.co/i3X3IqeDep",2024-03-19 01:03:09+00:00,459,False,9271,,409,32,,Joe Biden,en
101,1770097220827709450,1591834567207522305,205062,,True,".@GovMikeHuckabee: ""Robert Gates famously said...that the one consistency in Joe Biden's career was that he had been absolutely wrong about every foreign policy decision in his 50-year career in public service."" https://t.co/90LnYo87t4",2024-03-19 14:37:18+00:00,135,False,3409,,51,18,,Joe Biden,en
102,1770041062305746974,810788174368804864,39254,Earth,False,Can you imagine meeting aliens and having to explain Joe Biden to them? https://t.co/4FQcicse5T,2024-03-19 10:54:09+00:00,63,False,1998,,41,9,,Joe Biden,en
103,1770065306251141622,2698352948,25801,Boston,False,"The Democrats' message appears to be ""Joe Biden is powerless and cannot help you but you have to vote for him anyway""",2024-03-19 12:30:29+00:00,209,False,3518,,73,32,,Joe Biden,en
104,1770107261794623591,1504220114383638530,32672,,True,"Laken should be alive.  Her life was stolen by Joe Biden and the illegal alien he imported.

I'm fed up with Joe Biden's callous disregard for human life.

He should be impeached for failure to protect the United States of America.  

Do you agree? https://t.co/ORGzp0DWyo",2024-03-19 15:17:12+00:00,7,False,109,,4,1,,Joe Biden,en
105,1770079694374740351,1357557488531501057,62164,Instagram 👇,True,"Gavin Newsom keeps his border open to illegal migrants, while Greg Abbott tells Joe Biden to kick rocks and closes his border.

See the difference between true Republicans and Democrats. Class dismissed. https://t.co/pL2FWC5LKu",2024-03-19 13:27:40+00:00,60,False,1133,,24,9,,Joe Biden,en
106,1770097476537643469,1485738434098601989,16956,,True,The only person capable of beating Joe Biden at the ballot box is president Donald Trump. I had a wonderful dinner at Mar-a-Lago. They can’t stop #45! https://t.co/w55ZhiRLCB,2024-03-19 14:38:19+00:00,190,False,6511,,38,18,,Joe Biden,en
107,1769988067501191643,1652352524232343563,572,"In MAGA Minds, Rent-Free.",False,🚨BREAKING: Joe Biden APPARENT WINNER of U.S. Presidency. https://t.co/uAf03opmm6,2024-03-19 07:23:34+00:00,29,False,894,,2,2,,Joe Biden,en
